Age,Gender,MonthlyIncome,LoanAmount,LoanDuration,Dependents,CreditHistory,Married,Education,SelfEmployed,Savings,TransactionsPerMonth,PreviousDefaults,RepaymentRatio
40,1,2000000,200000,12,0,1,1,1,0,5000000,25,0,0.95
35,0,300000,450000,18,2,1,1,1,0,40000,8,1,0.5
45,1,80000,1200000,24,4,0,0,0,1,10000,3,3,0.2
38,1,500000,300000,12,1,1,1,1,0,200000,15,0,0.85
42,0,150000,400000,18,3,0,1,0,1,15000,4,2,0.35
30,1,800000,250000,6,0,1,0,1,0,300000,20,0,0.90
50,0,120000,480000,24,4,1,1,0,1,20000,5,1,0.40
33,1,600000,180000,12,1,1,1,1,0,150000,18,0,0.88
47,0,90000,500000,18,3,0,0,0,1,8000,3,2,0.25
36,1,400000,380000,12,2,1,1,1,0,60000,12,0,0.70
28,0,250000,420000,18,1,1,0,1,0,30000,10,0,0.55
55,1,70000,600000,24,5,0,1,0,1,5000,2,3,0.15
32,1,1200000,300000,12,0,1,1,1,0,800000,22,0,0.92
44,0,180000,350000,18,3,1,1,0,0,25000,6,1,0.45
29,1,350000,420000,12,1,0,0,1,1,20000,9,0,0.60
60,0,100000,550000,24,4,0,1,0,1,12000,3,2,0.30
37,1,700000,280000,18,2,1,1,1,0,180000,16,0,0.80
43,0,130000,460000,24,3,0,0,0,1,10000,4,2,0.28
31,1,450000,320000,12,1,1,1,1,0,90000,14,0,0.75
48,0,95000,520000,18,4,0,1,0,1,7000,3,3,0.20
